0	12073854493959037387	8742217430409874	3710465817272125924	1195170026701657	10165765284622246199	6400401904614899300	13838966820935809616	3373737081989216933	18174339071949616295	100354625910503116	5165688634832602605	8523103663043345808	16279270475180009255	2755183995016947090	1854734062459319739	9418651830893895631	12865398333816045265	3847105206316792942	15671923267793030389	10024825289985263892	5498492725574468019	4277523546991222522	4864095405472883884	575869217003858363	16298318613534665566	1854786839777027883	1770403702840959487	1270396324967536174	15342414790868527618	417322866573953	982585604194268	892746428809900	925314835575112	359114414779375
0	18304933939004409636	17749416933507762	4719937336285729383	628921522293786	11291763388710777974	3325569939077044180	6843032718600270397	14891725013927853416	2362539667188401715	56163057643396399	14465972468382591886	16436749121120269334	14047049706855064821	14751583771530807737	4800284767280288085	4231792058958997021	17414970951281227639	9528248794502772330	1106696638426240744	11270885904688048941	1280369196703721484	5277987866501728093	888420789510231771	575869217003858363	16828382135650603182	4800337544597996229	4500337958371712532	4500339057899164785	2057464290443590847	736922673235268	072238674126164	694284882821799	345924291875416	391199992968775
1	4042359016150817001	4238617678860930	13240801708699373510	910396506765595	317085320051300793	1147504741996065293	14167278792326917722	1807869795338392233	4360707328910481457	85717926717969048	4793640800530642947	12510015668480908273	5200289351005077491	16433261879502036368	3920723698509549706	9202017346914647605	17414970951281227639	354051710768650423	13131253315940201702	12469787885558185746	11808807660524937445	13812363038170019052	6982368329269445518	575856022862001351	2718566351078756166	3920776475827257850	4500337958371712532	4500339057899164785	7872286446536556591	119486671783125	982585604194268	132619694807514	375350626400309	374242950311752
1	2002517377603809799	17749416933507762	9653475697025809460	913695042229848	14346467527437037453	7337556935371514121	17192309061202540857	9864908485675995135	16170180385329143667	26326709289384645	16838810355430964706	4747790337608542610	2379932502268928359	10063072368765297054	4800284767280288085	15336828156229794659	6142013145979645963	10591102310429511504	7803172504212232151	1849241471582020436	8258974998524347263	10211526227241808170	8921186663051493693	575889008216643881	4368921506185485822	4800337544597996229	10785772013689178633	1270396324967536174	15132964934091130378	069276319060129	072238674126164	551721469203084	339969049611171	631302449310544
0	1140976895333206826	17749416933507762	3920012941337223182	628921522293786	2339505359544056907	9374781067454257048	4683088304651678311	14641520149390598224	14226734355359589820	11408535112378768	13096278630924299177	506353375701438410	1779322525747140773	12731863510695540997	2988651671115197037	17941407241618004957	16243728940912805350	7959140580085793802	414021493996479292	3269757380274441513	11528376121271346088	4478063471553221892	5701628596663798824	575869217003858363	13291811113882691916	2988704448432905181	4500337958371712532	4500339057899164785	17099469033955223548	736922673235268	339364437345798	551721469203084	913209784587149	363760148080611
1	514471948822446344	17749416933507762	5262072435321654042	628921522293786	11756950467859181528	427435842204795566	6190905776210640783	1604283122507759202	4547488962599049989	110206250367016431	13259128261854544244	4195718379756419787	11106880118253490609	12984823987248579891	4253506365170363274	2669868606156647654	11320317636116109017	5486831551840643273	15884277678552789076	15863565264529338660	2453779001023067850	5820122965537652752	17912229691277514787	575869217003858363	869027431321182138	4253559142488071418	12009828363486375014	1270396324967536174	9594699199330192632	135844232036829	401812355887609	694284882821799	034142167415294	862816896499301
0	17629318962775483026	17749416933507762	16141157251020454740	913695042229848	3146918731469698155	12587428841761458028	7647925806938484527	10440973413320530791	6125639203280465894	51659457891847455	3343733540311912075	15375146342747244894	1615701907374195632	197384685002654342	4800284767280288085	10898359738875330515	14863465962756732033	6774341883278959084	18280033000600368811	2928898975999552509	17604261983365988894	16699207781236453450	15411477354940930008	575875814074786869	11109655998126386289	4800337544597996229	4500337958371712532	4500339057899164785	3163769382067951689	135844232036829	339364437345798	090455052367796	339969049611171	751688284622869
1	1466497982275177023	4238617678860930	11207458363751522921	2029699373724325	1782210933386452424	12374730524281030092	6366870515496315512	13528359182422980190	16078863197651531816	108517400460185577	3875392529798103367	2949585239450055275	5200289351005077491	5111113460912331994	4800284767280288085	9286439814100739741	14607707782284335422	6403804556352721374	6789389994392196971	13226970988263369232	486659241935233071	11779019693222168463	17509917286471286448	575842828720144339	17979227344313111108	4800337544597996229	10605047852520188774	1270396324967536174	15287180301216688647	135844232036829	033345430588629	820036361564515	345924291875416	741316715076224
1	6951299137346189077	17749416933507762	15688438836233228789	1198468562165910	13280468314617535219	2494588577548678842	3072783156896776283	5619475289611573390	5944302039651882836	55318632689980972	1159101405078803831	5066302738688635148	3354059618342566258	1779056489054367865	7016673534132300358	9666966003444768387	15845066980043795465	9748319655563075685	5664095138992353010	1148617798303731012	17447576076449331791	16246489366449227499	12029797402181314300	575895605287572387	11617059211878213763	7016726311450008502	14255288320144166410	1270396324967536174	2390138833169995984	856756236757155	235005116679171	890474191840527	345924291875416	374242950311752
1	3739153165632281234	17749416933507762	15165569382236073040	1195170026701657	17842423027445925798	97973550881531793	11831882014123606345	1173719868383147213	14132657329442636355	107672975506770150	14795276119636159055	9264686652367453842	12768469913936517303	680458871207447651	4800284767280288085	13397245397701597567	16814058342796131206	12565075602882599444	7083930533593341429	12545619218851801881	6934568163008460532	15723619912452071750	2741085787551450014	575885709681179628	16722825578414487002	4800337544597996229	11379685473863606784	1270396324967536174	6133172621975726639	405987247097888	745549218612923	937840210145739	472718405396398	631302449310544
1	15409376057378107714	4238617678860930	3316794476740723438	622324451365280	17884813218362513725	12374730524281030092	16259968281840728352	4541007212948761883	1602836165313749341	55600107674452781	16586321816205475267	13720413553321984725	8297920919587620171	15525090014140520881	4800284767280288085	333294473803206327	3598549259229882437	1376313259035873686	51672668767688043	257674323098171902	7803004226580879278	3888355801916401684	1143539374972278590	575842828720144339	9631018242731315804	4800337544597996229	4500337958371712532	4500339057899164785	3319031600303100046	677578034738216	159755967140145	694284882821799	908188825634590	359114414779375
0	12492825958485041751	17749416933507762	9418160419728698550	913695042229848	14994540641282550993	5881205996012683583	5904227910778994955	12415629227971967300	6475526944381813608	25482284335969218	15180966047678197200	15980936929690398515	11090329416479139625	5039194659797841882	4800284767280288085	1345950568923150862	5890887810655139220	17319916450980484768	7639753347705028484	13622338809443120706	12971444449056232441	9976210949944697260	17935459075118279132	575862619932929857	2469266180153010771	4800337544597996229	1050090310464570563	2517725772797822170	6287019065857665987	856756236757155	235005116679171	183613146350436	925314835575112	501119289154862
1	11495378127579564801	17749416933507762	7180059421199761227	628921522293786	12234603463250485501	9702536994665986726	6888375477264396646	9275946287419683561	1108146302124188141	117243124978811656	14998503699481800953	17360117612361778075	17016334199383581529	5908877519240648404	13240563585440253125	6577569312555047262	16307705501767536632	11858979463927111874	15648186799561139246	15097696514700600194	7915122525594597059	7738109951415759937	2033822735727737170	575869217003858363	10360526048666598060	13240616358462993973	10511142869746636189	1270396324967536174	1641979812004094669	856756236757155	072238674126164	820036361564515	556941597434977	363760148080611
0	9380998819400856769	8742217430409874	9630867541537451238	907097971301342	646968937011174129	14132749434023864055	16493393498397226789	7509887622056117846	7865451883107396866	63762882224135242	15630933414459417299	2012224940670322629	5200289351005077491	10446135191004467308	4800284767280288085	3802987987248296751	6142013145979645963	9093048816039227256	13116289840452755734	12304835092554033369	5821680976322335681	10197925271256547836	696624180765515201	575856022862001351	6859059814799762981	4800337544597996229	4500337958371712532	4500339057899164785	6678115297012640994	247198922626940	072238674126164	551721469203084	826896361313969	024254310031937
0	14060239978609642817	8742217430409874	6931577489568516660	344148002357724	9915760777610984563	9217029284771768978	16270363061636465858	14154763052519464767	3770532976749648518	19571309662061229	12376108561387289147	5589404781493366114	17016334199383581529	12473410540471940172	2445537904471620855	11309930947594331303	4425435377910114972	9645535719156427306	14296852275113682637	7327523204305075959	14479655546825888827	7498635219287613258	667082501442632629	575852724326537098	13504809206301544023	2445590681789328999	11062541486472503290	1270396324967536174	13779006592858657411	135844232036829	033345430588629	551721469203084	598029951354579	025051184088077
0	1677776550799946545	8742217430409874	7531405061999910448	4288096320427303	7749895660107906976	3837521459174867371	16891724572340942333	8564312674518963140	3042192891774064167	99228725972615880	13018506536217060632	8215927396223299752	17016334199383581529	16788065690432481760	4800284767280288085	3926022679932479328	17414970951281227639	16273504833733345514	14082504477546305141	7722483706473903330	347566623076878799	8098462791719007046	16826050743658844037	575849425791072845	15577970789436064754	4800337544597996229	4500337958371712532	4500339057899164785	3034652632642467800	933073176777117	121390596966674	165459705250394	908188825634590	646130742645121
0	1693967403394165688	8742217430409874	5568470045249426863	622324451365280	6338955916845048635	12374730524281030092	8768112652415549019	7228995384959867844	16955039759444151415	52785357829734691	1338193568857892003	11458477824430676509	9878209025198290301	3089111753635238099	4800284767280288085	4214489270203896501	12564362592695812291	10948849459292606149	7451388721258428687	11685217147135793369	12233481934174477982	6135527770673556165	731509487540487633	575842828720144339	12101858432653050709	4800337544597996229	2070408786704504449	1270396324967536174	1941134483582502738	378125837952427	235005116679171	890474191840527	042783582897673	646130742645121
1	14820529647777187406	8742217430409874	17240715060435255882	344148002357724	13245511596659805084	9734676384800921888	16715774123671529879	5022202981010357854	11069816589350167670	36741283714841578	9525747133732616056	11517751327418987447	5106188439545409055	11589775411627308737	4800284767280288085	8134126252326778447	10898821182976516625	3620527541723523028	12683223081912881861	10098683061259227905	7059422104109878250	17807772790154352480	998657827545697847	575856022862001351	6582211899550324278	11758214789152690865	2488143995115827183	1270396324967536174	15830486712060286150	650698110504163	745549218612923	820036361564515	339969049611171	864276907133049
0	6601780218884614552	17749416933507762	2916863611408678837	628921522293786	11665746614777542852	1503368377076540251	14228775578163143503	460827315284393601	5187256077178815677	16756559817343139	14222592018596127534	4671556153348878119	11160080475441133653	385660372825946297	4800284767280288085	7446744179509525332	931898075675386898	10049450909546841315	13872528305831533487	258384696462704353	8248159103122342828	3474914141624677547	1089281773710715585	575869217003858363	14142494620859358203	4800337544597996229	10968636499403983409	1270396324967536174	13672775662959565554	677578034738216	949446776556318	176011515325929	925314835575112	429431630298059
1	10887923526624226107	17749416933507762	7099991884145452800	913695042229848	15772459555090467730	10690141921965498460	14503385205388494003	4604957010592502169	2621777154007745995	16756559817343139	17735968023628562373	12927138726110601952	4900284262846565233	5826307253008647834	4800284767280288085	7641401958192750076	4791215137057068310	1242331354795626740	5662504657755869423	8710209151378090947	1501858117895093873	7658042414361451510	8201450748029507393	575856022862001351	5748135006964825029	4800337544597996229	10876709710281337900	1470399718504866778	9691743638024070043	417322866573953	235005116679171	551721469203084	375350626400309	864276907133049
0	11060274268593801440	17749416933507762	16403056523111351264	913695042229848	610702572877215022	12927807307759784952	9166400842287481146	978834731278797548	7023083724667292022	42933733373221376	13168938542784352241	7453057232113392396	5200289351005077491	2783949818929321825	4800284767280288085	10576510902679621293	13004853909474846319	12954832354336353138	15340657623408137897	9918857287153562674	16606239677956741814	16961107053327349974	3461053697996289543	575882411145715375	316125063932120755	4800337544597996229	4500337958371712532	4500339057899164785	7241534796389274756	247198922626940	339364437345798	899900648990882	860797367447935	409863262257388
1	1374101177041180149	8742217430409874	10879852277909577565	903799435837089	4418681300918012011	12374730524281030092	14254827405780627233	13752512223154661268	1457027491226737592	32800633932236252	3475567213150748692	2551077177515211086	16539800568035008271	17987497844724449188	4800284767280288085	9691743656953069965	17592419320408147909	17004939228825488709	4772483286846796985	1797679638833286312	2023532404422452189	11446910007628674163	14926317848342292474	575842828720144339	15799724794818516131	4800337544597996229	13445242309453325014	1270396324967536174	11364935532615448830	817269653042736	033345430588629	752990546496201	375350626400309	359114414779375
0	2828875205135240105	17749416933507762	9978488038750146631	913695042229848	16815115997282818443	11111672942051794553	10559826224183425161	12372487691023610313	18369616284302730659	57007482596811826	16166244876847716401	2229871888731631102	5200289351005077491	9512396934302045394	4800284767280288085	17357163842274690567	11682115446492738231	241821400672468429	13020137368700967253	13377858093087794026	4887942715324946471	10536538568966145341	2279810975024731685	575882411145715375	10585716770294896405	4800337544597996229	4500337958371712532	4500339057899164785	16712213387416463648	215508954096898	235005116679171	311839892657971	911296502118877	409863262257388
0	383917244701198348	8742217430409874	13178648515449462950	625622986829533	1186065049516806877	6367414194013895589	14082781325361861404	13343725893621933345	2961141384563061691	26326709289384645	14109134130046986143	13439726406465395530	7667690311218456871	9678796033350403435	4800284767280288085	6828661995959812692	9804235471437672497	2795598697603077577	7813677093601513490	13528102951437270445	2586940854159925132	13745706245168559548	15435727086864858609	575856022862001351	2285508061250631839	4800337544597996229	13765144632853912935	1270396324967536174	4268282221795986384	669791400686431	072238674126164	890474191840527	925314835575112	751688284622869
1	12406755840438655295	17749416933507762	12389664259118529551	344148002357724	12406843798339868239	8166329672157793786	16895368353179164843	9732794465974131356	5515401734445910082	16756559817343139	6432281041604444989	13228955092600825401	14161307133951811877	15097909617884043920	10259149005689946744	7389718993301119030	1850647435285281445	11651816048244156059	14234420232222980675	7474854820494563135	1512437620255177907	12947714789334528261	1107337952547069211	575862619932929857	3073585208209572892	10259201783007654888	15675278925616415533	14011817450886754581	3059012353205928458	119506992403374	072238674126164	395533800755142	556941597434977	864276907133049
1	16721214331610069247	4238617678860930	179678894065672628	625622986829533	15197669418822852981	1932274489610390077	780574091384337339	7866795690411466440	3486730930921109869	80088427028532868	1029579849801894247	5846730819258445424	3452950088539728118	16943099041104727961	4800284767280288085	6341138743860164011	3791338114073377889	10270072673121497555	3526276991275835098	5082649021233763963	14065984084592978411	751240223536318170	6155256310540317068	575856022862001351	3341204316594784248	4800337544597996229	11257437260692691067	1270396324967536174	17063350594724400290	135844232036829	072238674126164	525356461342858	345924291875416	646130742645121
1	14348433542797814588	8742217430409874	13712714298799469252	910396506765595	12475680169524747639	6900591117575877302	14285746775188538632	6779285233274526645	16791393690188901253	63762882224135242	12647383199050036896	16232442454211824611	5200289351005077491	3209995184173343643	4800284767280288085	8342902315001227676	17414970951281227639	8391318896456677010	14903626744916780545	15940151147689482909	17032285038905796336	14279772028518565850	10833192303860521646	575875814074786869	1253537589858512321	4800337544597996229	14675445438543188443	1270396324967536174	2444030711505625958	119486671783125	253152231094720	890474191840527	345924291875416	751688284622869
1	5895642452340828331	17749416933507762	5415993068951162564	628921522293786	9698860980572060095	4975967962020004202	6159310208055967695	8378173054658902641	9652873983376411345	62636982286248006	18346530952955103724	823335825926725983	8441262625418449749	15847525670481781646	5257944304198108942	7397768732491385978	15626947921209232247	14720605339594661973	13882060626156256970	2376326147356733246	7982098177091310465	5974043599167161274	9784371456809654551	575856022862001351	2954517228911045226	5257997081515817086	10419216076329023384	2117718994313095554	2201423870629134763	417322866573953	229400486517778	551721469203084	375350626400309	025051184088077
0	10355546374329074907	8742217430409874	6831055737153828692	625622986829533	1663786943688915406	6845136092480971414	4452188663122986777	6166074403685442117	11151127896615341324	35052433808010724	8270256943788958619	1338975672023409493	11106880118253490609	15180499228391200976	4800284767280288085	3990888214605330966	10898821182976516625	10637207202137092354	57160302357674812	3759171693810826105	4649454246460656231	7398113466872925290	971586751285540772	575856022862001351	9283292742281750472	4800337544597996229	10332396897933586110	1270396324967536174	802769676091039152	856756236757155	982585604194268	090455052367796	472718405396398	185878040456079
1	17164441818524298634	17749416933507762	4715654742064236894	1483242082101972	5402786196826910402	4527823570124735455	16893567352815682705	8066833142215790347	2928094638926962019	33082108916708061	6606331897236464490	12693054632673922156	5200289351005077491	3768538293823221259	4800284767280288085	2820764507251055761	617009183950568059	585611509760277626	4858116362914918326	17738329753914603856	17590828148555673952	5273705272280235604	13039223846155296712	575895605287572387	18276037969993983179	4800337544597996229	10978689598553426630	1270396324967536174	1257253541408529289	378125837952427	253152231094720	165459705250394	685662481743472	808499229312288
0	26488903242625626	17749416933507762	9320071889603238385	1476645011173466	4892824623383536661	14306480592419762334	8654115285135053691	2655596562181099102	15186737210462101259	431010717978217	17646267495987244345	6933521120554835091	944728077525397430	7154653203212532766	12449858552491379866	6589849834904369169	5978929793381992906	15774343718326855280	6500622630279429850	15956762103559623108	6785760257715113904	9878122415524269799	15340813944609136100	575889008216643881	972957676439792746	12449911329809088010	10225309398934289145	1270396324967536174	6488751146833819460	417322866573953	958801651409667	180275579789450	911296502118877	864276907133049
1	5537448665040067062	4238617678860930	2626151639396397718	1191871491237404	11687323571143669269	15031173978839335624	13228185913157813166	5523794686308599179	15582399941692816714	102887900770749397	2262752030583501674	17609516559103417461	17016334199383581529	501196759068921925	4800284767280288085	4337596855673948216	3791338114073377889	10711090497410992858	12446004939258811569	3213431975420595206	2507441765422870580	3197712968867043260	2056096640261289392	575889008216643881	10488982059436810466	4800337544597996229	1470398618977414525	1270396324967536174	12433421144876261109	119486671783125	033345430588629	694284882821799	925314835575112	429431630298059
1	15130273126864262842	8742217430409874	9585493994624130265	910396506765595	8421787899143145674	8090684560410366315	13693121002391227894	7760678527344897561	16147060106726654376	82903176873250958	6161294712010088936	15836259866871187905	15734903325976232814	14213735585825653282	4800284767280288085	3873822397406196886	9804235471437672497	6021726890682117563	2352050303892859840	17653447490212470978	17501411465586950652	10152551724343226863	14167255703762407797	575869217003858363	11720678388059432437	4800337544597996229	11342278245437221265	1270396324967536174	16717202925389929793	215508954096898	159755967140145	132619694807514	461291369317974	429431630298059
0	2640779788379912865	17749416933507762	15190375461750560239	344148002357724	2640867746281125809	3142363018070455654	9044390237736034482	8138138670650148023	13829901743753867639	93036276314236082	13653882175854212356	12479347593146188258	1779322525747140773	1896307263979203198	4800284767280288085	9788800021372526909	5625896352803927937	18019983599297213486	16902765086998842458	6107449520535280161	692819870260040993	15748425991966558949	5240975006543388986	575869217003858363	12243882813053439176	7357921464979887935	1870405397462141141	1270396324967536174	6265605466367680884	856756236757155	229400486517778	551721469203084	042783582897673	864276907133049
1	16588450800359747003	4238617678860930	9549177125843518287	1473346475709213	9594760600307026303	10659548551524271238	16784880628455348995	17972579687743583379	18136539757876386297	90784476438461610	17250636285700304274	15304379548752891931	1779322525747140773	16121126798184888488	4800284767280288085	9150918297081754039	617009183950568059	10960975111511207670	11034679237575770267	6597886623189580702	14917639404465726283	10120738455314163829	8254399929323206116	575856022862001351	12385115155910933251	4800337544597996229	14351236283612090103	1270396324967536174	17637869811994245735	856756236757155	229400486517778	820036361564515	860797367447935	272148152284349
1	12229886945078776500	8742217430409874	14832158971105759091	625622986829533	740724004025729676	11015701937156461130	606774288941432513	5439530314149592185	7481652140613178811	57851907550227253	1116331209971266506	11595060385721143302	5200289351005077491	5046434688806247811	4800284767280288085	12281401435608858543	4269446885126941878	14927495811553857504	15707372613961394129	5594097721673755258	421980469829148888	15399216700824855689	898807877687164468	575856022862001351	12275575698596847611	4800337544597996229	4500337958371712532	4500339057899164785	9779583114877639298	856756236757155	159755967140145	529074975193343	339969049611171	025051184088077
1	3078209523544877654	17749416933507762	10333012365965311809	1195170026701657	5855747691558565411	988454764697671389	6218755306840361566	14154862010153487493	1198432318893705058	62918457270719815	8639773684201172319	3454373126259556419	17016334199383581529	13987348990332873365	4800284767280288085	15115143014602660508	17414970951281227639	5886636754208601953	8613701970996562818	7273972020079031313	15993593996686822020	10891062896181310519	6419729539307428275	575869217003858363	13535585690533327773	4800337544597996229	1470398618977414525	1270396324967536174	9936801733514919937	069276319060129	822174508226440	395533800755142	334635160341753	185878040456079
0	16027209810788626021	17749416933507762	14063447512295284054	628921522293786	11687323571143669269	13896781859039030343	14538993990192576945	874404215664369839	10728943022794711827	122028199714832409	15583365187399076657	17223405964707674986	11160080475441133653	6104401765662501972	4800284767280288085	1406289210460923851	2246222067712819277	8827482529216521487	6147840212235276822	7412089131449006640	13966900495958898503	14621498042511282764	5855371112381359348	575869217003858363	7481037133441687838	4800337544597996229	14692654967023755325	2294067829514889436	4563910008165991454	378125837952427	339364437345798	694284882821799	911296502118877	864276907133049
1	12311497913180156403	8742217430409874	17697994248104646261	344148002357724	15801028966003357482	2535634041085861874	15025041900610645063	12999693103956507489	17018720507578372133	15630659879455903	14268669463804035199	17829548636310516983	16045355285671238365	1585791117260483732	13768556067223782777	9402968702851447792	14607707782284335422	3147329680262966260	6349591425710319073	6186027277590948805	4563015037326775551	18265051977823742859	1116253893906945070	575856022862001351	15581706505742223101	13768608844541490921	10782804723212818019	1270396324967536174	2703363338000449956	135844232036829	726445548724834	890474191840527	556941597434977	631302449310544
1	17984509284122723178	4238617678860930	666075350070896109	1470047940244960	3734338174523533511	8915687319020622223	15898907351517672863	7976581927246789182	15195214306468292869	54474207736565545	11738353973600241641	3548983796481420061	16658803522018373945	11966525499012821097	4800284767280288085	8239149210028957937	10600691394592101416	18327284436914825780	2126002108004741501	10791396107943438118	14330301182731977336	1237636679541541651	4392181719945533439	575856022862001351	996696516209734416	4800337544597996229	10505046157899007120	1270396324967536174	5206789645912287823	559375184624847	253152231094720	890474191840527	062985887375555	864276907133049
0	2810409261763950640	4238617678860930	16595104919894660261	622324451365280	12234603463250485501	12374730524281030092	12086306802816129971	17685088182797928947	9884319822793724425	57570432565755444	2730014401671558043	4503779685386152714	8763011553238891252	4902830736980379368	4800284767280288085	3807072912069008267	10898821182976516625	13831202388976587390	13584289984157291432	2372209245745433524	15162398389479018300	17166666249365305803	843966435648428682	575856022862001351	12242005475236474625	4800337544597996229	18359582481919993825	1670403107747230086	10556135935375316068	650698110504163	949446776556318	892746428809900	472718405396398	808499229312288
1	5961622418181967116	8742217430409874	9087013904434131726	628921522293786	5681591556543593994	2477186804745238356	10938226446905465808	17418747984061865214	6818081731583071197	62918457270719815	13073688623021189130	16665292360376112412	14985852555049057261	12618230189116220167	4800284767280288085	8161611899524667424	17414970951281227639	9449181408706580763	12470887640073454868	184792734536354980	16654956835509725794	9654071634153228324	10495939098857058136	575882411145715375	9721086499648148115	8807519544981034687	17918995269743186756	1270396324967536174	7122403537746628398	378125837952427	339364437345798	395533800755142	034142167415294	751688284622869
1	7691550637922958085	8742217430409874	6810356331876417374	628921522293786	3948691156977486493	17614660723363610956	13595398607907137700	15764926364876793868	16191586121037145044	16193609848399521	5739799617631801018	1627681167523725727	5200289351005077491	17050545296591957688	4800284767280288085	6331839764632647330	931898075675386898	7479649823021553700	9588019288222405539	16977277032729116017	12426091081909826061	7377414061595513972	4869066299407368899	575865918468394110	2102155079296788577	4800337544597996229	4500337958371712532	4500339057899164785	6707841703493728902	135844232036829	072238674126164	395533800755142	339969049611171	646130742645121
1	11436229570380980065	17749416933507762	145573143767701455	628921522293786	1013459494642668379	4396724357889290742	13631131636209085201	9567834738696346666	16701961236265385827	70799756835930467	8832537683443301431	5922544274984024288	6315034779828525383	2824429509624314316	5407936555271263425	15020456535395846563	9804235471437672497	14052708061938816933	2967698907169004714	10547147708122950888	15531973935533319117	703623673983700165	15383250692707171872	575862619932929857	5561673096154761349	5407989332588971569	10518228674124751500	1270396324967536174	13904382391603877066	405987247097888	033345430588629	752990546496201	461291369317974	272148152284349
0	6567498093655117946	8742217430409874	8995306939874399901	344148002357724	13376274407553514435	9135760281371439982	2960129397510757109	2849030342295631687	4900157790240964013	104576750677580251	103443287708826395	15675475114586884559	17016334199383581529	17456277390034863289	4800284767280288085	17579331886716692609	14163252605595442444	1968312089632761951	16794136661472571476	15074484899424545656	1015778322679260328	9562364669593496499	16562353767173015580	575862619932929857	3600355803722316879	4800337544597996229	4500337958371712532	4500339057899164785	18399377215554961775	417322866573953	949446776556318	408053996174176	925314835575112	185878040456079
1	10135695779088301829	17749416933507762	3726646230164507016	913695042229848	4132835385238903971	8497628213130031145	3213998933683543016	12495181094865630884	15785285578823113961	77273681478782074	198238537953529832	2864144788419184958	5200289351005077491	16524316835929134442	4800284767280288085	4888335274361340375	17414970951281227639	3623740088862425971	9461059579409238450	15693602155518071624	11899862616952035519	4284696760380505726	2364161106736740217	575875814074786869	13430501572440887291	4800337544597996229	1470398618977414525	1270396324967536174	65014706149957739	215508954096898	229400486517778	165459705250394	591518951803129	631302449310544
0	9626055036392295540	17749416933507762	2559194681066532583	628921522293786	2683747328630103691	2690340780182369187	6639653854101532617	12439550202444332360	12423067648641136341	26326709289384645	12668893750163697866	1375449118323959472	10135901200246180149	4296665425167632493	4800284767280288085	11311412968412351203	3791338114073377889	16617164557054784502	2281813732025071237	2491781813516376599	13183343430658982528	3117245211282531293	1173325145919515884	575869217003858363	16896072223039599101	4800337544597996229	4500337958371712532	4500339057899164785	16096359694242867834	119486671783125	072238674126164	090455052367796	598029951354579	808499229312288
1	2722174374062848971	17749416933507762	16250321163214146176	913695042229848	6394999171701587846	4269948390121364402	14754585130719008258	10574925816843728962	7207303518404072551	12534435050266004	17075204385795320211	175132127617815579	5200289351005077491	6605077084175393354	4800284767280288085	4578199524227397517	12972437617283925000	4116699794852935623	10793269757738311231	5611130084082965448	1980622865198294431	16808371693430144886	9395373042751717143	575856022862001351	17012720058473004041	4800337544597996229	12009828363486375014	1270396324967536174	6215731730420660357	650698110504163	033345430588629	937840210145739	472718405396398	272148152284349
1	13856109128510948138	4238617678860930	17464505256786682666	1191871491237404	10643654081070444252	2594449719396214928	17799813426428623935	3673227556621319252	10970842016842047725	85717926717969048	15111976352936427259	16737402619732171485	12600161466922011541	16299299014050359369	4800284767280288085	6282210830375965017	9804235471437672497	6192689126371883709	15467690350096649121	10785112810408443004	4274972679156326396	18036066586257328208	4682950867494535098	575869217003858363	4875426885736045842	4800337544597996229	4500337958371712532	4500339057899164785	1873798898165652876	650698110504163	033345430588629	165459705250394	925314835575112	930374254485755
1	10545611871217392478	8742217430409874	12113668150943848632	1188572955773151	1068723548952175004	6250072693449263716	18158800672492540590	13132065508405125913	10148810776205110903	51096507922903837	1492584882309006735	14379266788784467397	4900284262846565233	5279870864692848551	4800284767280288085	5642378931813693598	17414970951281227639	8661466695641845414	6213960464535583663	18041051787045270839	955421729579294590	12680725880662945230	12746650398230953654	575856022862001351	4765256140280520373	4800337544597996229	4500337958371712532	4500339057899164785	10822754075829133387	378125837952427	072238674126164	694284882821799	925314835575112	359114414779375
0	7878587149822610466	4238617678860930	13138670272840401054	907097971301342	15101388857813946571	8003802905524544881	6221475498571307524	6599161039406623507	9770291226814221001	14786234926040476	16172047019699689526	10847474480411385792	12385598689333306607	12629663881533322413	4800284767280288085	3500336818053937783	17414970951281227639	17160454879746328939	3714052879129486588	3671909254800932202	819900324227994374	13710231602311046596	12486033157824207388	575856022862001351	3132147938358603752	4800337544597996229	4500337958371712532	4500339057899164785	18075096009595668386	933073176777117	696701028247309	183613146350436	925314835575112	808499229312288
1	12163159624032167666	8742217430409874	1641433425064239122	628921522293786	14975395106209188744	4649275069057154821	4923042426932863114	14937002904577965420	17721634426819557489	78962527090645632	7022524533371795169	528925782660606575	9401148347330668726	15243458355077481574	13106645220263763108	6428688046854088583	13282511608925921974	11575538814135977022	17794851929640228672	16596351054647538014	6418145144069758712	2208491150488368424	4396844745413823790	575869217003858363	11688234634942834897	13106697997581471252	11666508041501407366	1270396324967536174	4143211141666119896	559375184624847	339364437345798	520520242696612	640342884010885	429431630298059
1	408556584799122810	17749416933507762	15151871665480393594	628921522293786	5052536603304994346	9011433945178042082	16861884923976499936	10632610594221281106	2520005679707046134	90784476438461610	3280435217972134987	3702936828520686194	5963767787592702803	14384872368678776523	4800284767280288085	7399275765106205045	17880175852972232016	4726340437530491570	16097493873644536560	3257260907233373291	8996939713114052288	15709922195696392304	10137770988062021072	575869217003858363	3425752216877476669	4800337544597996229	4500337958371712532	4500339057899164785	8353587883910827319	378125837952427	159755967140145	132619694807514	461291369317974	646130742645121
1	17456318957858515795	17749416933507762	4497366500068870626	344148002357724	17456406915759728739	4191011990842233131	13577633800138296609	6752271332869226510	11524268231253994533	26326709289384645	4432224427313023289	10045021904816686642	1932616615703062891	5924385881903939868	4800284767280288085	17492151100762427738	16379941548216476976	6304258399056223116	11891802770456254823	2513702118372216338	4567604402523822841	5055417025989902040	934570590600660902	575856022862001351	7418299456023983422	4800337544597996229	4500337958371712532	4500339057899164785	13891642327577966017	417322866573953	121390596966674	752990546496201	042783582897673	646130742645121
